front;front_delta;front_right;front_right_delta;rear_right;rear_right_delta;mode1;mode2;mode3;mode4;mode5;prev_mode1;prev_mode2;prev_mode3;prev_mode4;prev_mode5;Column1
55;-1;66;-2;25;2;0;0;1;0;0;0;0;1;0;0;
52;-3;64;-2;113;88;0;0;1;0;0;0;0;1;0;0;
50;-2;62;-2;74;-39;0;0;1;0;0;0;0;1;0;0;
49;-1;60;-2;75;1;0;0;1;0;0;0;0;1;0;0;
47;-2;58;-2;116;41;0;0;1;0;0;0;0;1;0;0;
43;-4;56;-2;74;-42;0;0;1;0;0;0;0;1;0;0;
42;-1;54;-2;76;2;0;1;0;0;0;0;0;1;0;0;
39;-3;52;-2;75;-1;0;1;0;0;0;0;1;0;0;0;
42;3;50;-2;77;2;0;1;0;0;0;0;1;0;0;0;
39;-3;48;-2;75;-2;0;1;0;0;0;0;1;0;0;0;
37;-2;48;0;25;-50;0;1;0;0;0;0;1;0;0;0;
32;-5;36;-12;24;-1;0;1;0;0;0;0;1;0;0;0;
35;3;35;-1;25;1;0;1;0;0;0;0;1;0;0;0;
33;-2;33;-2;25;0;0;1;0;0;0;0;1;0;0;0;
33;0;30;-3;25;0;0;1;0;0;0;0;1;0;0;0;
33;0;29;-1;26;1;0;1;0;0;0;0;1;0;0;0;
400;367;28;-1;29;3;0;1;0;0;0;0;1;0;0;0;
174;-226;27;-1;30;1;0;1;0;0;0;0;1;0;0;0;
400;226;21;-6;34;4;0;1;0;0;0;0;1;0;0;0;
70;-330;26;5;36;2;0;0;1;0;0;0;1;0;0;0;
67;-3;28;2;38;2;0;1;0;0;0;0;0;1;0;0;
313;246;27;-1;42;4;0;0;1;0;0;0;1;0;0;0;
310;-3;27;0;50;8;0;0;1;0;0;0;0;1;0;0;
308;-2;30;3;37;-13;0;1;0;0;0;0;0;1;0;0;
305;-3;28;-2;37;0;0;0;1;0;0;0;1;0;0;0;
302;-3;29;1;38;1;0;0;1;0;0;0;0;1;0;0;
299;-3;28;-1;56;18;0;1;0;0;0;0;0;1;0;0;
70;-229;30;2;62;6;0;0;1;0;0;0;1;0;0;0;
70;0;28;-2;61;-1;0;0;1;0;0;0;0;1;0;0;
66;-4;30;2;66;5;0;0;1;0;0;0;0;1;0;0;
63;-3;29;-1;67;1;0;0;1;0;0;0;0;1;0;0;
;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;
