front,front_delta,front_right,front_right_delta,rear_right,rear_right_delta,mode1,mode2,mode3,mode4,mode5,prev_mode1,prev_mode2,prev_mode3,prev_mode4,prev_mode5,
154,0,400,0,16,0,1,0,0,0,0,0,0,1,0,0,
155,1,400,0,16,0,1,0,0,0,0,1,0,0,0,0,
155,0,7,-393,50,34,1,0,0,0,0,1,0,0,0,0,
155,0,8,1,57,7,0,1,0,0,0,1,0,0,0,0,
154,-1,400,392,0,-57,0,1,0,0,0,0,1,0,0,0,
146,-8,142,-258,9,9,0,0,0,1,0,0,1,0,0,0,
400,254,140,-2,11,2,0,0,0,1,0,0,0,0,1,0,
400,0,138,-2,13,2,0,0,0,1,0,0,0,0,1,0,
138,-262,136,-2,15,2,0,0,0,1,0,0,0,0,1,0,
135,-3,134,-2,17,2,0,0,1,0,0,0,0,0,1,0,
131,-4,132,-2,18,1,0,0,1,0,0,0,0,1,0,0,
129,-2,130,-2,19,1,0,0,1,0,0,0,0,1,0,0,
126,-3,129,-1,20,1,0,0,1,0,0,0,0,1,0,0,
124,-2,127,-2,22,2,0,0,0,1,0,0,0,1,0,0,
57,-67,125,-2,22,0,0,0,1,0,0,0,0,0,1,0,
119,62,123,-2,23,1,0,0,1,0,0,0,0,1,0,0,
116,-3,121,-2,24,1,0,0,1,0,0,0,0,1,0,0,
114,-2,119,-2,26,2,0,0,1,0,0,0,0,1,0,0,
111,-3,116,-3,78,52,0,0,1,0,0,0,0,1,0,0,
109,-2,115,-1,78,0,0,0,1,0,0,0,0,1,0,0,
106,-3,113,-2,80,2,0,0,1,0,0,0,0,1,0,0,
104,-2,110,-3,113,33,0,0,1,0,0,0,0,1,0,0,
102,-2,108,-2,113,0,0,0,1,0,0,0,0,1,0,0,
99,-3,400,292,57,-56,0,0,1,0,0,0,0,1,0,0,
96,-3,400,0,116,59,0,0,1,0,0,0,0,1,0,0,
92,-4,100,-300,57,-59,0,0,1,0,0,0,0,1,0,0,
90,-2,400,300,57,0,0,0,1,0,0,0,0,1,0,0,
