front,prev_front,front_left,prev_front_left,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
76,76,200,200,73,73,200,44,0,1,0,0,1,0
110,76,200,200,72,73,200,200,0,1,0,0,1,0
73,110,200,200,69,72,200,200,0,1,0,0,1,0
72,73,200,200,66,69,200,200,0,1,0,0,1,0
69,72,200,200,63,66,200,200,0,1,0,0,1,0
65,69,99,200,61,63,200,200,0,1,0,0,1,0
61,65,96,99,58,61,200,200,0,1,0,0,1,0
59,61,92,96,56,58,200,200,0,1,0,0,1,0
56,59,88,92,53,56,200,200,0,1,0,0,1,0
54,56,85,88,50,53,200,200,0,1,0,0,1,0
51,54,82,85,47,50,165,200,0,1,0,0,1,0
49,51,78,82,45,47,164,165,0,1,0,0,1,0
47,49,75,78,43,45,164,164,0,1,0,0,1,0
45,47,72,75,41,43,166,164,1,0,0,0,1,0
68,45,70,72,38,41,166,166,1,0,0,1,0,0
64,68,200,70,37,38,166,166,1,0,0,1,0,0
60,64,200,200,37,37,166,166,1,0,0,1,0,0
58,60,200,200,37,37,169,166,1,0,0,1,0,0
61,58,200,200,40,37,174,169,0,1,0,1,0,0
200,61,200,200,41,40,43,174,0,1,0,0,1,0
200,200,200,200,41,41,41,43,0,1,0,0,1,0
200,200,98,200,44,41,40,41,0,1,0,0,1,0
200,200,200,98,43,44,40,40,0,1,0,0,1,0
200,200,200,200,44,43,39,40,0,1,0,0,1,0
200,200,107,200,43,44,39,39,0,1,0,0,1,0
200,200,200,107,44,43,41,39,0,1,0,0,1,0
200,200,200,200,50,44,40,41,0,1,0,0,1,0
200,200,200,200,48,50,40,40,0,1,0,0,1,0
200,200,200,200,51,48,41,40,0,1,0,0,1,0
200,200,200,200,200,51,43,41,0,1,0,0,1,0
200,200,200,200,200,200,43,43,0,1,0,0,1,0
200,200,200,200,200,200,43,43,0,1,0,0,1,0
200,200,200,200,200,200,44,43,0,1,0,0,1,0
200,200,200,200,200,200,45,44,0,0,1,0,1,0
