front_left,prev_front_left,front,prev_front,front_right,prev_front_right,rear_right,prev_rear_right,mode1,mode2,mode3,prev_mode1,prev_mode2,prev_mode3
120,120,120,120,48,46,15,15,0,1,0,0,1,0
120,120,120,120,47,48,16,15,0,1,0,0,1,0
120,120,120,120,48,47,16,16,0,1,0,0,1,0
120,120,120,120,48,48,17,16,0,1,0,0,1,0
120,120,120,120,49,48,17,17,0,1,0,0,1,0
120,120,120,120,49,49,18,17,0,1,0,0,1,0
120,120,120,120,50,49,18,18,0,1,0,0,1,0
120,120,120,120,50,50,19,18,0,1,0,0,1,0
120,120,120,120,53,50,19,19,0,1,0,0,1,0
120,120,120,120,51,53,20,19,0,1,0,0,1,0
120,120,120,120,53,51,20,20,0,1,0,0,1,0
120,120,120,120,53,53,21,20,0,1,0,0,1,0
120,120,120,120,54,53,21,21,0,1,0,0,1,0
120,120,120,120,55,54,22,21,0,1,0,0,1,0
120,120,120,120,55,55,23,22,0,1,0,0,1,0
120,120,120,120,57,55,23,23,0,1,0,0,1,0
120,120,120,120,58,57,23,23,0,1,0,0,1,0
120,120,120,120,58,58,24,23,0,1,0,0,1,0
120,120,120,120,61,58,24,24,0,1,0,0,1,0
120,120,120,120,60,61,25,24,0,1,0,0,1,0
120,120,120,120,61,60,26,25,0,1,0,0,1,0
120,120,120,120,62,61,26,26,0,1,0,0,1,0
120,120,120,120,62,62,27,26,0,1,0,0,1,0
120,120,120,120,63,62,27,27,0,1,0,0,1,0
120,120,120,120,64,63,28,27,0,1,0,0,1,0
120,120,120,120,65,64,29,28,0,1,0,0,1,0
120,120,120,120,68,65,29,29,0,1,0,0,1,0
120,120,120,120,65,68,29,29,0,1,0,0,1,0
120,120,120,120,64,65,30,29,0,1,0,0,1,0
120,120,120,120,67,64,31,30,0,1,0,0,1,0
120,120,120,120,70,67,31,31,0,1,0,0,1,0
120,120,120,120,70,70,32,31,0,1,0,0,1,0
120,120,120,120,72,70,32,32,0,1,0,0,1,0
120,120,120,120,72,72,33,32,0,1,0,0,1,0
120,120,120,120,72,72,33,33,0,1,0,0,1,0
120,120,120,120,71,72,34,33,0,1,0,0,1,0
120,120,120,120,75,71,34,34,0,1,0,0,1,0
120,120,120,120,76,75,33,34,0,1,0,0,1,0
120,120,120,120,76,76,35,33,0,1,0,0,1,0
120,120,120,120,76,76,36,35,0,1,0,0,1,0
120,120,120,120,79,76,36,36,0,0,1,0,1,0
120,120,120,120,76,79,37,36,0,0,1,0,0,1
120,120,120,120,75,76,38,37,0,0,1,0,0,1
120,120,120,120,72,75,38,38,0,0,1,0,0,1
120,120,120,120,66,72,40,38,0,0,1,0,0,1
120,120,120,120,62,66,41,40,0,0,1,0,0,1
120,120,120,120,59,62,42,41,0,0,1,0,0,1
120,120,120,120,56,59,45,42,0,1,0,0,0,1
120,120,120,120,53,56,46,45,0,1,0,0,1,0
120,120,0,120,51,53,47,46,0,1,0,0,1,0
120,120,120,0,51,51,48,47,0,1,0,0,1,0
120,120,120,120,51,51,48,48,0,1,0,0,1,0
120,120,120,120,50,51,48,48,0,1,0,0,1,0
120,120,120,120,50,50,48,48,0,1,0,0,1,0
120,120,120,120,50,50,49,48,0,1,0,0,1,0
120,120,120,120,51,50,48,49,0,1,0,0,1,0
120,120,120,120,50,51,49,48,0,1,0,0,1,0
120,120,120,120,50,50,49,49,0,1,0,0,1,0
120,120,120,120,51,50,48,49,0,1,0,0,1,0
120,120,120,120,50,51,49,48,0,1,0,0,1,0
120,120,120,120,50,50,48,49,0,1,0,0,1,0
120,120,120,120,50,50,49,48,0,1,0,0,1,0
120,120,120,120,50,50,49,49,0,1,0,0,1,0
120,120,120,120,50,50,48,49,0,1,0,0,1,0
120,120,120,120,50,50,48,48,0,1,0,0,1,0
120,120,120,120,50,50,48,48,0,1,0,0,1,0
120,120,120,120,50,50,48,48,0,1,0,0,1,0
120,120,120,120,51,50,48,48,0,1,0,0,1,0
120,120,120,120,50,51,49,48,0,1,0,0,1,0
120,120,120,120,50,50,48,49,0,1,0,0,1,0
120,120,120,120,49,50,49,48,0,1,0,0,1,0
120,120,120,120,50,49,48,49,0,1,0,0,1,0
120,120,120,120,50,50,49,48,0,1,0,0,1,0
120,120,120,120,50,50,49,49,0,1,0,0,1,0
120,120,120,120,49,50,48,49,0,1,0,0,1,0
120,120,120,120,50,49,48,48,0,1,0,0,1,0
120,120,120,120,49,50,48,48,0,1,0,0,1,0
120,120,120,120,49,49,48,48,0,1,0,0,1,0
120,120,120,120,50,49,48,48,0,1,0,0,1,0
120,120,120,120,50,50,48,48,0,1,0,0,1,0
120,120,120,120,50,50,49,48,0,1,0,0,1,0
120,120,120,120,51,50,48,49,0,1,0,0,1,0
120,120,120,120,50,51,48,48,0,1,0,0,1,0
